iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name,pc1
FI073,38,46,2583.20076605207,3.66356164612965,3.85014760171006,7.85717155772491,Larus_ridibundus,-4.95649806976845
DE063,2,5,19.9003619158944,1.09861228866811,1.79175946922805,3.03976647537081,Larus_ridibundus,-1.00886363998334
CH001,1,1,15.5444444444444,0.693147180559945,0.693147180559945,2.80605036235374,Larus_ridibundus,-0.10175008155309
DE107,6,10,165.359428068662,1.94591014905531,2.39789527279837,5.11415067695501,Larus_ridibundus,-2.38520238822434
FI065,38,55,1983.01671474107,3.66356164612965,4.02535169073515,7.59287871257801,Larus_ridibundus,-4.98742217013521
IT064,42,87,6333.56772411964,3.76120011569356,4.47733681447821,8.75377685429755,Larus_ridibundus,-5.55743632275166
FR220,14,17,1600.27563208523,2.70805020110221,2.89037175789616,7.3785558606302,Larus_ridibundus,-3.68712419238256
DK024,3,10,23.9923479633545,1.38629436111989,2.39789527279837,3.21856969654989,Larus_ridibundus,-1.56482666258798
NL045,13,31,738.268909954774,2.63905732961526,3.46573590279973,6.60566173832396,Larus_ridibundus,-3.76300363581042
DE206,6,6,365.770078818117,1.94591014905531,1.94591014905531,5.9047351634948,Larus_ridibundus,-2.33039599213246
DE023,3,3,349.004369997819,1.38629436111989,1.38629436111989,5.85794564011357,Larus_ridibundus,-1.64187490542563
CH012,9,14,1899.30452109394,2.30258509299405,2.70805020110221,7.54976942657195,Larus_ridibundus,-3.35200986284417
FR033,14,21,785.438064175743,2.70805020110221,3.09104245335832,6.66751397073347,Larus_ridibundus,-3.62880292229313
NL032,41,112,2507.90781697775,3.73766961828337,4.72738781871234,7.82760280474995,Larus_ridibundus,-5.45934657054785
DK076,7,27,100.783914106282,2.07944154167984,3.3322045101752,4.62285207695772,Larus_ridibundus,-2.85279226096638
FR023,24,33,2351.43659634752,3.2188758248682,3.52636052461616,7.7632069194906,Larus_ridibundus,-4.45955103056179
DE448,7,8,1105.12469728709,2.07944154167984,2.19722457733622,7.00861792191777,Larus_ridibundus,-2.80711665733239
BE007,3,8,185.203339793984,1.38629436111989,2.19722457733622,5.22683930127708,Larus_ridibundus,-1.92095026136848
EE001,0,0,0,0,0,0,Larus_ridibundus,1.38193654918822
FI076,48,68,6166.41684242864,3.89182029811063,4.23410650459726,8.72703536512309,Larus_ridibundus,-5.51404776536363
AT015,2,4,164.152091178308,1.09861228866811,1.6094379124341,5.10686681405338,Larus_ridibundus,-1.38808590718206
DE155,5,5,94.8298017189032,1.79175946922805,1.79175946922805,4.56257371926142,Larus_ridibundus,-1.83557842372929
LT014,19,28,937.781740624593,2.99573227355399,3.36729582998647,6.84458301409087,Larus_ridibundus,-4.01190406631116
BY023,8,8,1039.26284891892,2.19722457733622,2.19722457733622,6.94722869954733,Larus_ridibundus,-2.87409936944037
DE160,9,13,854.451320068637,2.30258509299405,2.63905732961526,6.75162918939722,Larus_ridibundus,-3.13271245423304
DE439,2,2,11.8295003501551,1.09861228866811,1.09861228866811,2.55174723399977,Larus_ridibundus,-0.534449966638869
NL075,26,45,851.241154083256,3.29583686600433,3.8286413964891,6.74786953147838,Larus_ridibundus,-4.43747133530235
FR062,14,17,993.335877117326,2.70805020110221,2.89037175789616,6.90207505412428,Larus_ridibundus,-3.57773931559352
NL065,26,30,1853.60817925532,3.29583686600433,3.43398720448515,7.52542872860946,Larus_ridibundus,-4.40964757148826
FR031,14,16,1157.08037053631,2.70805020110221,2.83321334405622,7.05451906033277,Larus_ridibundus,-3.58285299062786
NL026,16,29,325.985914214061,2.83321334405622,3.40119738166216,5.78991709417149,Larus_ridibundus,-3.67564049046804
NL049,31,49,828.097948446644,3.46573590279973,3.91202300542815,6.72033830068496,Larus_ridibundus,-4.59169293596808
NL083,34,52,1801.18761557146,3.55534806148941,3.97029191355212,7.49675654793816,Larus_ridibundus,-4.86208149674652
NL031,18,41,367.691033437085,2.94443897916644,3.73766961828337,5.90995898554401,Larus_ridibundus,-3.9556691996228
NL082,44,82,2154.79587940353,3.80666248977032,4.4188406077966,7.67591525194554,Larus_ridibundus,-5.31070539775914
DK107,21,45,2956.80051156812,3.09104245335832,3.8286413964891,7.99220120068827,Larus_ridibundus,-4.58216056316077
NL008,2,4,0,1.09861228866811,1.6094379124341,0,Larus_ridibundus,-0.215711302358734
DK058,1,1,59.5883020574197,0.693147180559945,0.693147180559945,4.10410183908544,Larus_ridibundus,-0.399741519842781
LT006,16,37,681.64275392067,2.83321334405622,3.63758615972639,6.52597166844126,Larus_ridibundus,-3.9682002064708
DK023,14,38,1322.41796840478,2.70805020110221,3.66356164612965,7.18797303894141,Larus_ridibundus,-4.04759898762864
DE139,1,1,22.0996051365693,0.693147180559945,0.693147180559945,3.13981552372664,Larus_ridibundus,-0.178371973882757
NL058,24,53,1767.35256817443,3.2188758248682,3.98898404656427,7.47780363970503,Larus_ridibundus,-4.63589279918074
DK117,8,84,492.870731172786,2.19722457733622,4.44265125649032,6.20227380515643,Larus_ridibundus,-3.87699882389528
DK027,12,14,1177.15027699408,2.56494935746154,2.70805020110221,7.0717009256797,Larus_ridibundus,-3.42285844737817
EE083,0,0,0,0,0,0,Larus_ridibundus,1.38193654918822
DE068,7,7,888.057119661399,2.07944154167984,2.07944154167984,6.79016148503749,Larus_ridibundus,-2.69538857848754
AT017,0,0,0,0,0,0,Larus_ridibundus,1.38193654918822
FR239,17,28,5577.2025931583,2.89037175789616,3.36729582998647,8.62662188756343,Larus_ridibundus,-4.34847894453639
BE019,6,21,140.972388473758,1.94591014905531,3.09104245335832,4.95563259132602,Larus_ridibundus,-2.71119160272854
CH014,1,3,0,0.693147180559945,1.38629436111989,0,Larus_ridibundus,0.180050121544256
UK048,13,18,4334.90782316564,2.63905732961526,2.94443897916644,8.37468628439851,Larus_ridibundus,-3.89657956814408
DE269,1,1,92.2305723746348,0.693147180559945,0.693147180559945,4.5350756976723,Larus_ridibundus,-0.498679445100505
DE181,1,1,39.0808344670416,0.693147180559945,0.693147180559945,3.69089827659584,Larus_ridibundus,-0.304883090805186
NL096,36,85,1061.03731724695,3.61091791264422,4.45434729625351,6.96794433983514,Larus_ridibundus,-5.03200035654937
DK049,11,22,1180.45593571884,2.484906649788,3.13549421592915,7.07450280072948,Larus_ridibundus,-3.5918737517975
DE008,6,10,85.4556481606197,1.94591014905531,2.39789527279837,4.45963154441522,Larus_ridibundus,-2.23494556005545
UK058,43,51,187.062966227691,3.78418963391826,3.95124371858143,5.23677683349754,Larus_ridibundus,-4.49082604863176
FI063,15,25,229.8198985375,2.77258872223978,3.25809653802148,5.44163774641804,Larus_ridibundus,-3.47914210139047
FI044,14,18,451.08383850682,2.70805020110221,2.94443897916644,6.11386764605448,Larus_ridibundus,-3.42505844609258
DE288,5,5,296.02802935851,1.79175946922805,1.79175946922805,5.69382650929414,Larus_ridibundus,-2.09527817525213
PL013,10,13,110.997685553628,2.39789527279837,2.63905732961526,4.71847820638183,Larus_ridibundus,-2.73157207251498
ES109,4,4,1.85102813852814,1.6094379124341,1.6094379124341,1.04767967958654,Larus_ridibundus,-0.807851171757452
DE354,0,0,0,0,0,0,Larus_ridibundus,1.38193654918822
UK017,15,18,1844.74055368697,2.77258872223978,2.94443897916644,7.52063586005375,Larus_ridibundus,-3.79243276726221
NL088,22,55,613.698370210663,3.13549421592915,4.02535169073515,6.42113169255214,Larus_ridibundus,-4.35493201054349
FI091,38,55,2309.40779558505,3.66356164612965,4.02535169073515,7.74517932282069,Larus_ridibundus,-5.02238555850012
EE030,5,9,1085.59350845365,1.79175946922805,2.30258509299405,6.9908028599174,Larus_ridibundus,-2.66008434499427
DK057,7,10,361.22757791233,2.07944154167984,2.39789527279837,5.89227268256276,Larus_ridibundus,-2.65575059648258
AT009,0,0,0,0,0,0,Larus_ridibundus,1.38193654918822
BE002,1,5,0,0.693147180559945,1.79175946922805,0,Larus_ridibundus,-0.0319285531806826
SE070,47,68,1284.463821959,3.87120101090789,4.23410650459726,7.15887488314306,Larus_ridibundus,-5.13985462131869
UK009,32,49,1150.36860950811,3.49650756146648,3.91202300542815,7.04870660897977,Larus_ridibundus,-4.68825749513215
UK012,30,46,374.434064524961,3.43398720448515,3.85014760171006,5.92808286197743,Larus_ridibundus,-4.35561337267358
HU004,4,4,1193.80605089355,1.6094379124341,1.6094379124341,7.08573915068597,Larus_ridibundus,-2.19399806849067
BE016,4,5,471.788481997697,1.6094379124341,1.79175946922805,6.15864810453816,Larus_ridibundus,-2.07648576798864
SE057,15,20,336.888705125338,2.77258872223978,3.04452243772342,5.82271656648307,Larus_ridibundus,-3.45496837044698
DK030,2,2,145.35118147548,1.09861228866811,1.09861228866811,4.98600908605016,Larus_ridibundus,-1.09327926075334
DK034,1,2,0.5,0.693147180559945,1.09861228866811,0.405465108108164,Larus_ridibundus,0.237369459372727
SE037,136,251,5144.53540242268,4.91998092582813,5.52942908751142,8.54588470552119,Larus_ridibundus,-6.85739323593554
FI068,25,33,1061.20201560554,3.25809653802148,3.52636052461616,6.96809940556279,Larus_ridibundus,-4.30401707397471
DK097,1,2,0,0.693147180559945,1.09861228866811,0,Larus_ridibundus,0.330451384787316
FI042,21,25,218.340149933736,3.09104245335832,3.25809653802148,5.39062372089952,Larus_ridibundus,-3.68663792350074
SE052,36,52,707.241641785027,3.61091791264422,3.97029191355212,6.56278533741971,Larus_ridibundus,-4.68592273912597
DK126,3,4,174.530513361631,1.38629436111989,1.6094379124341,5.16781289310154,Larus_ridibundus,-1.60010260427359
UK046,7,7,0,2.07944154167984,2.07944154167984,0,Larus_ridibundus,-1.13658291983967
CH009,3,7,341.129521357952,1.38629436111989,2.07944154167984,5.83518938278818,Larus_ridibundus,-1.99903072865547
DK012,5,19,481.409522673739,1.79175946922805,2.99573227355399,6.17879338542075,Larus_ridibundus,-2.83605266867146
ES140,3,3,288.238842366005,1.38629436111989,1.38629436111989,5.66725279096852,Larus_ridibundus,-1.59809787700502
AT033,0,0,0,0,0,0,Larus_ridibundus,1.38193654918822
DE225,1,1,12.7898961604844,0.693147180559945,0.693147180559945,2.62393616171771,Larus_ridibundus,-0.0599424386719713
DE027,4,7,269.900269197739,1.6094379124341,2.07944154167984,5.60175074280683,Larus_ridibundus,-2.09904106458338
FI079,19,25,1429.7730354034,2.99573227355399,3.25809653802148,7.26597016138914,Larus_ridibundus,-4.0515513886143
EE072,2,2,314.278884148488,1.09861228866811,1.09861228866811,5.75345759364072,Larus_ridibundus,-1.26946109074209
EE063,1,1,0.861017767575591,0.693147180559945,0.693147180559945,0.621123524941562,Larus_ridibundus,0.399839803370081
FI062,6,7,15.5369503045217,1.94591014905531,2.07944154167984,2.8055972895551,Larus_ridibundus,-1.68874296802204
FI048,60,96,5718.68435344611,4.11087386417331,4.57471097850338,8.65166889988724,Larus_ridibundus,-5.82560041676781
DK046,1,1,36.7739324163237,0.693147180559945,0.693147180559945,3.63161924611347,Larus_ridibundus,-0.291274506037549
FR064,6,6,160.905162322682,1.94591014905531,1.94591014905531,5.08701074604728,Larus_ridibundus,-2.14267240824708
DK040,3,9,4.81160800979667,1.38629436111989,2.30258509299405,1.75985729845704,Larus_ridibundus,-1.18012405532511
DK003,1,9,86,0.693147180559945,2.30258509299405,4.46590811865458,Larus_ridibundus,-1.32422092229544
NL092,23,34,108.39631692833,3.17805383034795,3.55534806148941,4.69497722331815,Larus_ridibundus,-3.74223788200671
DK048,5,7,28.0543059909439,1.79175946922805,2.07944154167984,3.36916669919615,Larus_ridibundus,-1.71201129608104
DE154,4,5,149.737797229297,1.6094379124341,1.79175946922805,5.01554188526157,Larus_ridibundus,-1.81406484516223
DK044,2,4,1.08707602339181,1.09861228866811,1.6094379124341,0.735764054547958,Larus_ridibundus,-0.384619387120245
CH015,3,5,175.245710951453,1.38629436111989,1.79175946922805,5.17187910636906,Larus_ridibundus,-1.69635446950843
DK102,2,2,115.328197533339,1.09861228866811,1.09861228866811,4.75641548528191,Larus_ridibundus,-1.04057185388894
LV022,48,74,5880.97217211884,3.89182029811063,4.31748811353631,8.67964738807909,Larus_ridibundus,-5.54676120617353
BA001,1,1,4.84651975297838,0.693147180559945,0.693147180559945,1.76584657019141,Larus_ridibundus,0.137047708594114
EE081,0,0,0,0,0,0,Larus_ridibundus,1.38193654918822
NL077,31,91,90.1312634346583,3.46573590279973,4.52178857704904,4.51230092250343,Larus_ridibundus,-4.40358532508315
DK092,3,3,385.055482904197,1.38629436111989,1.38629436111989,5.95598109722928,Larus_ridibundus,-1.66438073619811
DE185,2,2,782.519272557508,1.09861228866811,1.09861228866811,6.66379565952483,Larus_ridibundus,-1.47844583013447
UK006,38,58,414.45351228101,3.66356164612965,4.07753744390572,6.02937072423583,Larus_ridibundus,-4.65577324530716
DE141,3,3,71.6355831315611,1.38629436111989,1.38629436111989,4.28545492753742,Larus_ridibundus,-1.28088092518874
PL015,89,170,2307.26255393361,4.49980967033027,5.14166355650266,7.74425037936149,Larus_ridibundus,-6.18141406731049
DK127,2,2,120.625865166283,1.09861228866811,1.09861228866811,4.80094965387271,Larus_ridibundus,-1.05079548614798
DE242,0,0,0,0,0,0,Larus_ridibundus,1.38193654918822
AT002,1,1,0,0.693147180559945,0.693147180559945,0,Larus_ridibundus,0.542430059512254
FI064,11,18,871.052530731879,2.484906649788,2.94443897916644,6.77084966375952,Larus_ridibundus,-3.4222802327487
DE417,1,1,0,0.693147180559945,0.693147180559945,0,Larus_ridibundus,0.542430059512254
DE159,2,2,16.3761621932093,1.09861228866811,1.09861228866811,2.8550992780317,Larus_ridibundus,-0.604089972085184
IT062,8,13,306.441188475145,2.19722457733622,2.63905732961526,5.72828381196322,Larus_ridibundus,-2.82526010944877
FI039,9,11,53.5465640955645,2.30258509299405,2.484906649788,3.9990547239629,Larus_ridibundus,-2.42021813072562
DE610,1,1,10.9600732600733,0.693147180559945,0.693147180559945,2.48157387392791,Larus_ridibundus,-0.0272605738483135
FR159,13,20,729.981333035769,2.63905732961526,3.04452243772342,6.59438792322095,Larus_ridibundus,-3.54020355088762
FI054,4,4,217.976519977735,1.6094379124341,1.6094379124341,5.38896450935505,Larus_ridibundus,-1.80447244112745
DE577,10,35,2208.83474907765,2.39789527279837,3.58351893845611,7.70067301754306,Larus_ridibundus,-3.90995745167686
FI070,5,6,122.86496676707,1.79175946922805,1.94591014905531,4.8191919945531,Larus_ridibundus,-1.97508039035316
FI081,10,12,258.351457421816,2.39789527279837,2.56494935746154,5.55818412029894,Larus_ridibundus,-2.88559798566226
DE152,4,5,956.792911733517,1.6094379124341,1.79175946922805,6.86463158731056,Larus_ridibundus,-2.23855717826107
DK026,8,19,312.370634586794,2.19722457733622,2.99573227355399,5.74738662606406,Larus_ridibundus,-3.01611650397834
CH010,5,11,133.709068429439,1.79175946922805,2.484906649788,4.90311740430864,Larus_ridibundus,-2.27613638801347
ES154,4,4,311.441773678944,1.6094379124341,1.6094379124341,5.74441812758856,Larus_ridibundus,-1.8860733150846
IE027,0,0,0,0,0,0,Larus_ridibundus,1.38193654918822
FR214,4,4,69.2539974055744,1.6094379124341,1.6094379124341,4.25211720916542,Larus_ridibundus,-1.54348836755878
DK031,3,3,122.350370175323,1.38629436111989,1.38629436111989,4.81502884398686,Larus_ridibundus,-1.40245429563843
DE053,5,6,1005.13570081803,1.79175946922805,1.94591014905531,6.91387223303186,Larus_ridibundus,-2.45595251924047
EE045,0,0,0,0,0,0,Larus_ridibundus,1.38193654918822
UK162,3,3,1604.87437752908,1.38629436111989,1.38629436111989,7.38142367073067,Larus_ridibundus,-1.99161712881526
NL063,17,22,328.097569777807,2.89037175789616,3.13549421592915,5.79635427147295,Larus_ridibundus,-3.57755253967334
FR053,2,2,0,1.09861228866811,1.09861228866811,0,Larus_ridibundus,0.0513502439397648
DK074,2,2,3.34885092385092,1.09861228866811,1.09861228866811,1.46991165476883,Larus_ridibundus,-0.286094838951877
UK098,0,0,0,0,0,0,Larus_ridibundus,1.38193654918822
IT070,7,16,1393.18914667948,2.07944154167984,2.83321334405622,7.24006826839962,Larus_ridibundus,-3.19274761958019
UK065,22,26,86.6920037666933,3.13549421592915,3.29583686600433,4.47383071810259,Larus_ridibundus,-3.52650040672593
UK120,3,3,32.3444129691495,1.38629436111989,1.38629436111989,3.50689023116546,Larus_ridibundus,-1.10214717091759
FI077,22,26,972.747655052242,3.13549421592915,3.29583686600433,6.88115218902005,Larus_ridibundus,-4.07914504401764
BE029,4,5,17.051428839192,1.6094379124341,1.79175946922805,2.89322484171193,Larus_ridibundus,-1.3268481826101
FI045,35,41,1488.46560373971,3.58351893845611,3.73766961828337,7.30617267939909,Larus_ridibundus,-4.7161050508935
FR068,1,1,2.24985041565501,0.693147180559945,0.693147180559945,1.17860896933012,Larus_ridibundus,0.271858831600615
NL070,23,100,983.895811409031,3.17805383034795,4.61512051684126,6.89253586035824,Larus_ridibundus,-4.80078062997636
ES255,5,5,192.262289690234,1.79175946922805,1.79175946922805,5.26404828022029,Larus_ridibundus,-1.99661472859917
ES254,1,1,4.1094696969697,0.693147180559945,0.693147180559945,1.63109562132932,Larus_ridibundus,0.167982251470195
PL035,2,2,0,1.09861228866811,1.09861228866811,0,Larus_ridibundus,0.0513502439397648
BE030,7,9,1057.2038864109,2.07944154167984,2.30258509299405,6.96432830312526,Larus_ridibundus,-2.85203203752224
FR247,2,2,0,1.09861228866811,1.09861228866811,0,Larus_ridibundus,0.0513502439397648
RU002,4,6,0,1.6094379124341,1.94591014905531,0,Larus_ridibundus,-0.74324609854862
IE030,0,0,0,0,0,0,Larus_ridibundus,1.38193654918822
DE257,1,1,572.979669813827,0.693147180559945,0.693147180559945,6.35259397724951,Larus_ridibundus,-0.915923981205267
DE089,0,0,0,0,0,0,Larus_ridibundus,1.38193654918822
FR109,6,6,141.787576937776,1.94591014905531,1.94591014905531,4.96135804988703,Larus_ridibundus,-2.11382653554868
FR101,11,12,454.611561310009,2.484906649788,2.56494935746154,6.12164060726074,Larus_ridibundus,-3.07484383627636
DE412,0,0,0,0,0,0,Larus_ridibundus,1.38193654918822
SE042,30,45,1815.38861267251,3.43398720448515,3.8286413964891,7.50460553003024,Larus_ridibundus,-4.70628943746352
IE057,5,5,426.08971357694,1.79175946922805,1.79175946922805,6.056994093214,Larus_ridibundus,-2.1786499310048
FR213,12,13,698.920157615324,2.56494935746154,2.63905732961526,6.55096626798847,Larus_ridibundus,-3.26724455910632
DE120,0,0,0,0,0,0,Larus_ridibundus,1.38193654918822
FI056,3,3,86.2268908252479,1.38629436111989,1.38629436111989,4.46851266439876,Larus_ridibundus,-1.32290517405344
DK028,6,9,279.411628264164,1.94591014905531,2.30258509299405,5.63625862457219,Larus_ridibundus,-2.45523329068161
